address,city,edrpou,email,name,phone,region,source_dataset_url
"Вул. Василя Дрогоморецького, 9-А",Ужгород,,,"ОСББ ""Оберіг-Ужгород",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Дрогоморецького, 9",Ужгород,,,"ОСББ ""Веселий край""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Дрогоморецького, 7",Ужгород,,,"ОСББ ""СІМ'Я - УЖГОРОД""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Дрогоморецького, 7 А",Ужгород,,,ОСББ «МОЖАЙСЬКОГО 7А»,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Дрогоморецького, 5",Ужгород,,,"ОСББ ""ТИСА УЖ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Дмитра Климпуша, 14",Ужгород,,,"ОСББ ""Климпуша, 14""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Дрогоморецького, 3",Ужгород,,,"ОСББ ""Можайського 3""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Ігоря Сікорського, 16 А",Ужгород,,,"ОСББ ""ГАЗДА-2012""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Ігоря Сікорського, 16",Ужгород,,,"ОСББ ""УНГВАРСЬКИЙ-16""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Ігоря Сікорського, 18",Ужгород,,,"ОСББ ""МОЖАЙСЬКОГО 18""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Ігоря Сікорського, 22",Ужгород,,,"ЖБК ""ЕДЕЛЬВЕЙС""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Ігоря Сікорського, 24",Ужгород,,,"ОСББ ""МОЖАЙСЬКОГО 24""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Ігоря Сікорського, 30",Ужгород,,,"ОСББ ""МОЖАЙСЬКОГО 30""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Ігоря Сікорського, 32",Ужгород,,,"ОСББ ""МОЖАЙСЬКОГО 32""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Ігоря Сікорського, 34",Ужгород,,,"ОСББ ""МОЖАЙСЬКОГО 34""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Володимирська, 11 А",Ужгород,,,ОСББ “ТЕРЕН”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Бестужева -Рюміна Олексія, 12",Ужгород,,,"ОСББ “БЕСТУЖЕВА-РЮМІНА 12, КРИСТАЛ”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Оноківська, 18",Ужгород,,,ОСББ “СМЕРІЧКА-18”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Михайла Грушевського, 37",Ужгород,,,ОСББ “ГРУШЕВСЬКОГО 37-ЗІРКА”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.8 Березня, 3",Ужгород,,,"ОСББ ""-ПРИКОРДОННИК-""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
